id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
113098,Female,Loyal Customer,22,Business travel,Business,1013,5,5,5,5,5,5,4,5,3,5,5,3,4,5,0,0.0
113399,Male,Loyal Customer,23,Business travel,Eco,1524,5,3,3,3,5,5,4,5,1,5,4,4,4,5,48,43.0
113434,Male,Loyal Customer,59,Business travel,Business,2116,5,5,5,5,3,4,5,5,5,5,4,4,5,5,0,0.0
113493,Male,Loyal Customer,24,Business travel,Business,1417,3,3,3,3,5,5,4,5,4,1,3,5,2,5,4,23.0
113505,Female,Loyal Customer,42,Business travel,Business,2933,3,3,3,3,5,4,4,5,5,5,4,4,5,5,0,0.0
113547,Male,Loyal Customer,20,Business travel,Business,5152,2,2,2,2,5,5,4,5,3,4,4,5,5,5,0,0.0
113651,Female,Loyal Customer,50,Business travel,Business,168,4,4,4,4,4,5,5,5,5,5,4,4,5,4,0,0.0
113710,Male,Loyal Customer,48,Business travel,Business,4029,2,2,2,2,1,2,4,5,5,5,4,5,5,2,0,2.0
113721,Female,Loyal Customer,39,Business travel,Business,1784,1,1,1,1,1,2,2,4,4,5,5,4,4,1,0,0.0
113786,Female,Loyal Customer,44,Business travel,Business,2728,4,4,4,4,3,5,5,5,5,5,5,5,5,5,8,0.0
113870,Male,Loyal Customer,50,Business travel,Business,2477,5,2,5,5,5,5,4,5,5,5,5,3,5,5,37,17.0
113873,Male,Loyal Customer,26,Business travel,Business,3930,2,2,3,2,5,5,5,5,3,5,3,5,4,5,0,0.0
113910,Female,Loyal Customer,61,Business travel,Eco,690,5,4,4,4,2,1,5,5,5,5,5,5,5,4,108,101.0
114007,Female,Loyal Customer,59,Business travel,Eco,796,5,3,3,3,5,5,4,5,5,5,5,4,5,3,14,8.0
114042,Female,Loyal Customer,39,Business travel,Business,1826,2,2,1,2,5,4,5,5,5,5,5,4,5,3,0,0.0
114116,Female,Loyal Customer,53,Business travel,Business,1714,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0.0
114117,Female,Loyal Customer,40,Business travel,Business,1710,4,4,4,4,4,3,5,5,5,5,5,5,5,5,14,13.0
114201,Male,Loyal Customer,56,Business travel,Business,1559,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0
114206,Female,Loyal Customer,45,Business travel,Business,1565,3,3,2,3,3,5,5,5,5,5,5,5,5,4,84,114.0
114229,Male,Loyal Customer,60,Business travel,Business,1541,5,5,5,5,2,4,4,5,5,5,5,3,5,4,52,29.0
114280,Male,Loyal Customer,56,Business travel,Eco Plus,2176,5,5,5,5,5,5,5,5,1,4,1,3,2,5,0,10.0
114308,Female,Loyal Customer,56,Business travel,Business,1378,3,3,3,3,2,4,4,5,5,5,5,3,5,5,2,0.0
114326,Female,Loyal Customer,43,Business travel,Business,1747,2,2,2,2,5,4,4,5,5,5,5,3,5,5,0,0.0
114404,Male,Loyal Customer,49,Business travel,Business,3120,3,3,3,3,2,5,5,5,5,5,5,5,5,3,9,0.0
114419,Male,Loyal Customer,40,Business travel,Business,3105,4,4,2,4,5,1,1,5,5,5,5,5,5,1,31,15.0
114534,Female,Loyal Customer,24,Business travel,Business,3915,5,5,5,5,5,5,5,5,4,2,4,4,5,5,17,0.0
114548,Female,Loyal Customer,41,Business travel,Business,3747,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0
114559,Male,Loyal Customer,32,Business travel,Business,3833,5,5,3,5,5,5,5,5,5,4,4,4,5,5,12,19.0
114626,Male,Loyal Customer,52,Business travel,Eco,2347,5,4,4,4,5,5,5,5,5,2,3,3,1,5,1,0.0
114769,Female,Loyal Customer,58,Business travel,Business,2643,2,2,2,2,4,5,5,5,5,5,5,4,5,5,10,0.0
114815,Male,Loyal Customer,50,Business travel,Eco,1898,5,3,3,3,5,5,5,5,1,3,5,4,3,5,8,52.0
114836,Female,Loyal Customer,22,Business travel,Business,4467,4,4,4,4,5,5,5,5,3,3,5,4,4,5,0,0.0
114865,Male,Loyal Customer,25,Business travel,Business,4201,1,1,1,1,5,5,5,5,4,5,4,5,5,5,4,8.0
114927,Female,Loyal Customer,56,Business travel,Business,892,2,2,2,2,2,5,4,5,5,5,5,4,5,3,17,0.0
114937,Female,Loyal Customer,34,Business travel,Business,1761,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0
114958,Male,Loyal Customer,42,Business travel,Business,902,5,5,4,5,2,4,5,5,5,5,5,3,5,4,0,0.0
114971,Male,Loyal Customer,23,Business travel,Business,4548,2,2,2,2,5,5,5,5,4,2,5,5,5,5,0,0.0
115135,Male,Loyal Customer,35,Business travel,Business,3811,3,3,3,3,3,5,4,5,5,5,5,4,5,4,17,8.0
115154,Female,Loyal Customer,56,Business travel,Business,4497,1,1,1,1,5,5,5,3,4,5,5,5,4,5,227,208.0
115300,Female,Loyal Customer,46,Business travel,Eco,1453,5,3,3,3,5,4,4,5,5,5,5,3,5,1,0,0.0
115387,Female,Loyal Customer,51,Business travel,Business,2438,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0
115477,Female,Loyal Customer,40,Business travel,Business,1935,5,5,5,5,5,5,5,5,5,5,5,5,5,4,8,0.0
115530,Male,Loyal Customer,59,Business travel,Business,606,3,3,3,3,1,4,3,5,5,5,5,5,5,1,0,3.0
115569,Female,Loyal Customer,34,Business travel,Business,637,5,5,5,5,1,1,5,5,5,5,5,5,5,5,0,11.0
115573,Female,Loyal Customer,35,Business travel,Business,635,2,5,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0
115601,Female,Loyal Customer,40,Business travel,Business,2514,3,3,3,3,2,5,4,5,5,5,5,5,5,5,2,2.0
115632,Female,Loyal Customer,42,Business travel,Eco,77,5,3,3,3,3,2,3,5,5,5,5,3,5,5,0,0.0
115646,Female,Loyal Customer,32,Business travel,Business,1781,3,3,3,3,5,5,5,5,4,3,5,5,4,5,0,0.0
115654,Male,Loyal Customer,27,Business travel,Business,2462,4,4,4,4,5,5,5,5,3,5,4,4,4,5,7,2.0
115707,Male,Loyal Customer,39,Business travel,Business,2212,2,2,2,2,2,5,4,5,5,5,5,2,5,1,0,0.0
115817,Male,Loyal Customer,29,Business travel,Business,1683,3,3,3,3,5,5,5,5,3,5,5,5,5,5,0,5.0
116046,Female,Loyal Customer,63,Business travel,Business,2298,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,6.0
116047,Female,Loyal Customer,51,Business travel,Business,433,2,2,2,2,3,5,5,5,5,5,5,3,5,4,50,41.0
116074,Male,Loyal Customer,38,Business travel,Eco Plus,2596,5,1,1,1,5,5,5,5,3,4,2,2,3,5,0,0.0
116083,Male,Loyal Customer,38,Business travel,Eco,1511,5,4,4,4,5,5,5,5,1,4,1,2,5,5,0,0.0
116111,Female,Loyal Customer,48,Business travel,Business,2510,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0.0
116128,Female,Loyal Customer,38,Business travel,Business,1571,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0.0
116198,Female,Loyal Customer,24,Business travel,Business,1702,1,1,1,1,5,5,5,5,5,2,3,2,3,5,9,7.0
116246,Male,Loyal Customer,48,Business travel,Business,3823,1,1,1,1,5,1,2,5,5,5,5,3,5,2,0,22.0
116563,Female,Loyal Customer,39,Business travel,Business,338,2,2,2,2,2,5,5,5,5,5,5,5,5,3,2,0.0
116574,Female,Loyal Customer,47,Business travel,Business,2893,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,0.0
116586,Male,Loyal Customer,31,Business travel,Eco,2051,5,1,1,1,5,5,5,5,1,5,1,3,2,5,0,0.0
116669,Female,Loyal Customer,32,Business travel,Business,4644,4,4,4,4,5,5,5,5,3,3,3,2,4,5,0,0.0
116690,Male,Loyal Customer,29,Business travel,Eco Plus,2111,5,5,5,5,5,5,5,5,2,5,3,3,5,5,42,53.0
116691,Female,Loyal Customer,29,Business travel,Eco,2549,5,4,4,4,5,5,5,5,5,3,1,4,1,5,1,0.0
116749,Female,Loyal Customer,28,Business travel,Eco,2322,5,3,3,3,5,5,5,5,2,4,2,3,4,5,0,0.0
116787,Female,Loyal Customer,51,Business travel,Business,259,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0
116837,Male,Loyal Customer,55,Business travel,Business,235,2,2,2,2,5,4,4,5,5,5,5,3,5,5,45,48.0
117000,Female,Loyal Customer,47,Business travel,Business,3131,5,5,5,5,4,3,1,5,5,5,5,4,5,4,0,0.0
117036,Female,Loyal Customer,27,Business travel,Business,3348,3,3,3,3,5,5,5,4,5,3,5,5,4,5,0,0.0
117042,Male,Loyal Customer,60,Business travel,Business,2600,3,3,5,3,5,5,5,5,2,5,4,5,3,5,60,69.0
117058,Female,Loyal Customer,69,Business travel,Eco,355,5,5,5,5,1,2,3,5,5,5,5,4,5,2,0,0.0
117084,Male,Loyal Customer,58,Business travel,Business,2510,5,5,2,5,4,4,5,5,5,5,5,5,5,4,0,0.0
117120,Male,Loyal Customer,52,Business travel,Business,2452,4,4,4,4,5,5,5,5,3,3,4,5,4,5,5,0.0
117162,Male,Loyal Customer,61,Business travel,Eco,1450,5,1,1,1,5,5,5,5,3,1,2,4,1,5,0,0.0
117186,Female,Loyal Customer,47,Business travel,Business,2176,3,3,3,3,4,5,4,5,5,5,5,4,5,3,61,40.0
117225,Male,Loyal Customer,60,Business travel,Eco Plus,1259,5,4,4,4,5,5,5,5,2,4,3,2,3,5,0,0.0
117263,Female,Loyal Customer,30,Business travel,Business,2779,2,2,2,2,5,5,5,5,2,3,5,5,5,5,0,0.0
117332,Female,Loyal Customer,58,Business travel,Eco,290,5,1,1,1,4,5,2,5,5,5,5,3,5,3,1,0.0
117365,Male,Loyal Customer,29,Business travel,Business,3382,2,2,2,2,5,5,5,5,4,3,5,5,4,5,0,0.0
117398,Male,Loyal Customer,57,Business travel,Business,1618,2,2,2,2,3,4,5,5,5,5,5,4,5,5,1,37.0
117486,Female,Loyal Customer,56,Business travel,Eco,112,5,1,1,1,5,4,3,5,5,5,5,5,5,1,47,46.0
117537,Male,Loyal Customer,39,Business travel,Business,2909,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0
117560,Male,Loyal Customer,55,Business travel,Eco,2843,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0
117662,Male,Loyal Customer,55,Business travel,Business,1634,4,4,4,4,4,5,5,5,5,5,5,5,5,3,0,0.0
117719,Female,Loyal Customer,51,Business travel,Business,3834,5,5,4,5,5,4,5,5,5,5,5,3,5,4,0,5.0
117818,Male,Loyal Customer,53,Business travel,Eco,2055,5,2,2,2,5,5,5,5,4,5,5,5,2,5,0,11.0
117969,Male,Loyal Customer,54,Business travel,Business,3821,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0
118010,Male,Loyal Customer,40,Business travel,Business,979,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,4.0
118027,Male,Loyal Customer,51,Business travel,Eco,1546,5,1,5,1,5,5,5,5,4,3,4,5,3,5,72,72.0
118036,Male,Loyal Customer,50,Business travel,Eco Plus,1899,5,5,5,5,5,5,5,5,5,2,3,1,2,5,0,0.0
118193,Male,Loyal Customer,19,Business travel,Business,4356,5,5,3,5,5,5,5,5,4,3,5,4,5,5,0,0.0
118216,Male,Loyal Customer,48,Business travel,Eco,1988,5,3,3,3,5,5,5,5,5,2,4,2,5,5,14,3.0
118320,Male,Loyal Customer,47,Business travel,Eco,1401,5,3,3,3,5,5,5,5,2,2,3,1,1,5,25,20.0
118401,Female,Loyal Customer,18,Business travel,Business,3748,4,4,4,4,5,5,5,5,3,2,4,4,5,5,0,11.0
118486,Male,Loyal Customer,60,Business travel,Business,735,4,4,4,4,4,5,5,5,5,5,5,4,5,3,42,33.0
118608,Female,Loyal Customer,52,Business travel,Business,2596,5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0.0
118775,Female,Loyal Customer,48,Business travel,Business,3447,3,2,3,3,4,5,4,5,5,5,5,5,5,3,0,0.0
118827,Female,Loyal Customer,57,Business travel,Business,1646,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0
118876,Male,Loyal Customer,56,Business travel,Business,570,4,4,4,4,4,5,4,5,5,5,5,4,5,5,24,20.0
118877,Male,Loyal Customer,52,Business travel,Business,1804,3,3,3,3,5,4,5,5,5,5,5,5,5,5,14,12.0
118966,Female,Loyal Customer,50,Business travel,Business,2206,3,2,3,3,5,5,5,5,5,5,5,3,5,4,1,0.0
118978,Male,Loyal Customer,37,Business travel,Business,555,4,4,3,4,4,4,5,5,5,5,5,5,5,5,0,0.0
119021,Male,Loyal Customer,44,Business travel,Business,2023,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0
119031,Male,Loyal Customer,40,Business travel,Business,504,2,2,2,2,2,4,5,5,5,5,5,3,5,4,0,0.0
119147,Female,Loyal Customer,43,Business travel,Business,3878,3,3,3,3,1,3,3,5,5,5,5,1,5,3,0,5.0
119206,Male,Loyal Customer,54,Business travel,Business,3353,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0
119424,Male,Loyal Customer,44,Business travel,Business,427,3,3,5,3,2,4,5,5,5,5,5,4,5,4,0,0.0
119723,Male,Loyal Customer,39,Business travel,Business,355,1,1,1,1,3,5,1,5,5,5,5,5,5,3,3,0.0
119742,Female,Loyal Customer,60,Business travel,Business,338,5,5,5,5,5,4,4,5,5,5,5,3,5,5,22,23.0
119869,Male,Loyal Customer,35,Business travel,Business,288,5,5,5,5,5,2,1,5,5,5,5,4,5,1,8,0.0
119989,Female,Loyal Customer,62,Business travel,Business,268,5,5,5,5,2,5,5,5,5,5,5,5,5,4,0,0.0
120034,Male,Loyal Customer,47,Business travel,Business,250,3,3,3,3,2,2,3,5,5,5,5,3,5,2,0,0.0
120071,Female,Loyal Customer,62,Business travel,Business,225,4,4,4,4,5,3,4,5,5,5,5,2,5,1,68,55.0
120407,Female,Loyal Customer,43,Business travel,Business,2418,1,1,5,1,3,4,2,5,5,5,5,1,5,1,38,36.0
120520,Male,Loyal Customer,60,Business travel,Eco Plus,2503,5,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0.0
120555,Female,Loyal Customer,60,Business travel,Eco,1577,5,3,3,3,2,4,2,5,5,5,5,2,5,2,0,0.0
120695,Male,Loyal Customer,20,Business travel,Business,2928,5,5,5,5,5,5,5,5,4,5,3,3,5,5,17,27.0
120703,Female,Loyal Customer,56,Business travel,Business,1642,3,3,3,3,2,4,5,5,5,5,5,5,5,5,15,29.0
120704,Male,Loyal Customer,55,Business travel,Business,1628,1,1,1,1,4,5,5,5,5,5,5,4,5,3,0,0.0
120751,Female,Loyal Customer,37,Business travel,Business,1588,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0.0
120805,Female,Loyal Customer,35,Business travel,Business,1553,4,4,4,4,4,5,5,5,5,5,5,3,5,4,3,11.0
120810,Male,Loyal Customer,41,Business travel,Business,1551,1,1,1,1,3,5,4,5,5,5,5,4,5,3,5,33.0
120822,Male,Loyal Customer,28,Business travel,Business,3165,2,2,2,2,5,5,5,5,4,3,5,4,5,5,0,5.0
120878,Female,Loyal Customer,52,Business travel,Business,1460,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,0.0
120893,Female,Loyal Customer,57,Business travel,Eco,1056,5,5,4,5,3,5,4,5,5,5,5,5,5,3,38,36.0
120922,Male,Loyal Customer,48,Business travel,Business,1406,3,3,3,3,3,5,5,5,5,5,5,4,5,3,0,0.0
120981,Male,Loyal Customer,56,Business travel,Business,1351,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,0.0
121070,Female,Loyal Customer,29,Business travel,Business,4525,2,2,2,2,5,5,5,5,5,3,4,5,4,5,27,14.0
121113,Male,Loyal Customer,26,Business travel,Business,2189,2,2,4,2,5,5,5,5,2,2,2,3,3,5,0,0.0
121233,Female,Loyal Customer,44,Business travel,Business,3008,4,4,4,4,2,4,4,5,5,5,5,5,5,4,35,44.0
121327,Female,Loyal Customer,46,Business travel,Business,1082,2,2,2,2,2,4,4,5,5,5,5,4,5,5,23,3.0
121399,Female,Loyal Customer,52,Business travel,Eco Plus,269,5,2,5,2,3,3,4,5,5,5,5,4,5,2,0,0.0
121411,Female,Loyal Customer,31,Business travel,Business,3829,3,3,3,3,5,5,5,5,2,5,5,5,2,5,0,0.0
121602,Male,Loyal Customer,40,Business travel,Business,3622,3,3,3,3,4,2,2,5,5,5,5,1,5,3,19,9.0
121618,Male,Loyal Customer,49,Business travel,Business,1601,3,3,3,3,2,4,5,5,5,5,5,5,5,3,5,18.0
121630,Female,Loyal Customer,50,Business travel,Business,3876,2,2,2,2,2,2,4,5,5,5,5,3,5,1,4,0.0
121677,Male,Loyal Customer,50,Business travel,Eco,1529,5,1,1,1,5,5,5,5,2,1,3,1,5,5,0,0.0
121679,Male,Loyal Customer,50,Business travel,Eco,1141,5,1,1,1,5,5,5,5,4,5,3,2,1,5,15,16.0
121848,Female,Loyal Customer,43,Business travel,Business,902,1,1,1,1,4,4,5,5,5,5,5,4,5,5,19,9.0
121874,Male,Loyal Customer,34,Business travel,Business,3905,5,5,5,5,2,5,3,5,5,5,5,4,5,1,0,0.0
121992,Female,Loyal Customer,50,Business travel,Business,3157,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,0.0
122035,Male,Loyal Customer,52,Business travel,Business,2552,5,5,5,5,5,5,5,5,5,5,5,4,5,4,14,10.0
122054,Female,Loyal Customer,54,Business travel,Business,2707,1,4,1,1,5,5,4,5,5,5,5,3,5,4,0,0.0
122065,Female,Loyal Customer,30,Business travel,Business,2385,2,2,2,2,5,5,5,5,3,4,5,3,4,5,0,0.0
122192,Female,Loyal Customer,35,Business travel,Business,3313,2,2,2,2,3,4,4,5,5,5,5,4,5,3,44,30.0
122365,Male,Loyal Customer,17,Business travel,Business,5087,4,4,4,4,5,5,5,5,5,5,4,5,4,5,0,0.0
122461,Male,Loyal Customer,45,Business travel,Eco,2472,5,1,1,1,5,5,5,5,5,1,1,4,3,5,0,0.0
122519,Male,Loyal Customer,50,Business travel,Business,2148,4,4,4,4,2,4,4,5,5,5,5,5,5,3,1,0.0
122556,Male,Loyal Customer,42,Business travel,Business,2201,1,3,1,1,5,5,4,5,5,5,5,5,5,4,2,0.0
122649,Female,Loyal Customer,49,Business travel,Business,651,1,1,3,1,3,4,5,5,5,5,5,3,5,5,7,2.0
122679,Male,Loyal Customer,44,Business travel,Business,3054,3,3,3,3,3,1,4,5,5,5,5,5,5,1,0,0.0
122778,Female,Loyal Customer,52,Business travel,Business,3334,5,5,5,5,4,4,5,5,5,5,5,5,5,3,32,28.0
122898,Male,Loyal Customer,42,Business travel,Eco,2487,5,1,3,3,5,5,5,5,5,2,3,1,4,5,27,35.0
122907,Male,Loyal Customer,42,Business travel,Eco,2209,5,4,4,4,5,5,5,5,2,1,3,5,2,5,0,0.0
122960,Male,Loyal Customer,40,Business travel,Business,588,3,3,3,3,4,5,5,5,5,5,5,4,5,3,0,0.0
123106,Female,Loyal Customer,47,Business travel,Business,3540,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0
123193,Female,Loyal Customer,43,Business travel,Business,2434,1,1,4,1,5,5,5,2,5,1,5,5,5,5,262,279.0
123199,Male,Loyal Customer,45,Business travel,Business,520,5,5,5,5,4,5,5,5,5,5,5,3,5,4,26,63.0
123256,Male,Loyal Customer,40,Business travel,Eco,1731,5,1,1,1,5,5,5,5,2,4,2,1,2,5,0,7.0
123289,Male,Loyal Customer,61,Business travel,Business,3897,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0.0
123292,Female,Loyal Customer,60,Business travel,Business,3828,5,5,2,5,5,5,5,4,5,5,5,5,4,5,138,179.0
123294,Female,Loyal Customer,59,Business travel,Business,457,2,2,2,2,4,5,4,5,5,5,5,3,5,4,17,6.0
123455,Female,Loyal Customer,17,Business travel,Business,2966,1,1,1,1,5,5,5,5,1,5,2,4,4,5,0,0.0
123537,Female,Loyal Customer,38,Business travel,Business,409,2,2,2,2,1,4,1,5,5,5,5,3,5,5,12,12.0
123597,Female,Loyal Customer,59,Business travel,Business,2463,2,2,2,2,5,4,5,5,5,5,5,5,5,4,23,15.0
123665,Female,Loyal Customer,35,Business travel,Eco Plus,922,5,1,4,4,5,5,5,5,2,3,5,3,1,5,0,0.0
123710,Male,Loyal Customer,59,Business travel,Business,376,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0.0
123828,Male,Loyal Customer,33,Business travel,Eco,1228,5,4,4,4,5,5,5,5,2,1,2,5,1,5,32,32.0
123844,Male,Loyal Customer,44,Business travel,Business,1670,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0
123852,Male,Loyal Customer,32,Business travel,Business,2806,5,5,5,5,5,5,5,5,5,4,4,1,3,5,2,0.0
123957,Female,Loyal Customer,34,Business travel,Business,3554,5,5,5,5,3,4,5,5,5,5,5,5,5,3,7,2.0
123976,Female,Loyal Customer,52,Business travel,Business,2920,5,5,5,5,3,4,5,5,5,5,5,4,5,4,2,2.0
124009,Male,Loyal Customer,80,Business travel,Business,2027,2,2,2,2,5,4,5,5,5,5,5,4,5,5,9,0.0
124072,Female,Loyal Customer,62,Business travel,Business,332,2,2,2,2,4,1,2,5,5,5,5,3,5,4,0,0.0
124292,Female,Loyal Customer,28,Business travel,Eco Plus,2070,5,3,5,3,5,5,5,5,5,2,4,4,3,5,0,0.0
124327,Female,Loyal Customer,39,Business travel,Business,3516,1,1,1,1,2,4,5,5,5,5,5,3,5,3,0,0.0
124432,Female,Loyal Customer,42,Business travel,Business,3816,2,2,2,2,3,4,2,5,5,5,5,3,5,1,17,21.0
124444,Male,Loyal Customer,49,Business travel,Business,3722,4,4,4,4,4,4,3,5,5,5,5,3,5,1,0,0.0
124563,Female,Loyal Customer,19,Business travel,Eco Plus,1792,5,4,4,4,5,5,5,5,4,5,3,4,1,5,6,0.0
124741,Female,Loyal Customer,31,Business travel,Business,3767,2,2,2,2,5,5,5,5,3,5,4,3,5,5,0,0.0
124744,Male,Loyal Customer,49,Business travel,Business,2355,1,1,1,1,2,3,5,5,5,5,5,3,5,5,0,0.0
124886,Female,Loyal Customer,45,Business travel,Business,1838,2,2,3,2,4,3,4,5,5,5,5,4,5,3,0,0.0
124950,Female,Loyal Customer,44,Business travel,Business,1717,2,3,2,2,5,3,4,5,5,5,5,5,5,3,11,1.0
124974,Male,Loyal Customer,40,Business travel,Business,3560,4,4,4,4,5,5,5,4,3,5,4,5,3,5,138,113.0
125046,Male,Loyal Customer,35,Business travel,Business,1545,3,3,2,3,2,4,4,5,5,5,5,3,5,4,3,0.0
125097,Male,Loyal Customer,57,Business travel,Eco,1652,5,3,3,3,5,5,5,5,2,4,2,5,3,5,0,34.0
125168,Male,Loyal Customer,30,Business travel,Business,2085,2,2,2,2,5,5,5,5,5,5,4,4,5,5,0,0.0
125170,Male,Loyal Customer,54,Business travel,Business,1702,1,5,1,1,2,4,5,5,5,5,5,3,5,5,0,0.0
125243,Male,Loyal Customer,53,Business travel,Business,1233,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0.0
125269,Female,Loyal Customer,54,Business travel,Eco Plus,678,5,1,1,1,5,3,1,5,5,5,5,2,5,2,2,0.0
125341,Male,Loyal Customer,57,Business travel,Business,2377,3,3,3,3,2,5,5,5,5,5,5,4,5,4,10,17.0
125370,Female,Loyal Customer,27,Business travel,Business,4735,1,1,1,1,5,5,5,5,5,5,4,3,5,5,59,44.0
125405,Male,Loyal Customer,40,Business travel,Business,2378,1,1,1,1,5,5,5,5,5,5,5,3,5,3,12,18.0
125469,Female,Loyal Customer,15,Business travel,Business,2330,2,2,2,2,5,5,5,5,5,5,4,3,4,5,28,32.0
125578,Male,Loyal Customer,40,Business travel,Business,1025,3,3,3,3,2,5,4,5,5,5,5,3,5,1,0,0.0
125622,Female,Loyal Customer,46,Business travel,Business,963,4,4,3,4,4,3,4,5,5,5,5,3,5,2,0,0.0
125713,Female,Loyal Customer,34,Business travel,Business,3127,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0
125806,Male,Loyal Customer,47,Business travel,Business,899,5,2,5,5,4,4,5,5,5,5,5,4,5,5,14,0.0
125814,Male,Loyal Customer,57,Business travel,Business,1807,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0.0
126074,Male,Loyal Customer,40,Business travel,Business,1565,1,1,2,1,3,5,5,5,5,5,5,4,5,4,1,0.0
126133,Female,Loyal Customer,45,Business travel,Eco Plus,271,5,4,4,4,3,4,3,5,5,5,5,2,5,4,0,27.0
126222,Female,Loyal Customer,44,Business travel,Business,649,1,1,1,1,4,4,1,5,5,5,5,5,5,4,0,0.0
126302,Female,Loyal Customer,36,Business travel,Business,2877,4,4,3,4,4,1,5,5,5,5,5,2,5,2,0,0.0
126364,Female,Loyal Customer,45,Business travel,Business,2077,5,5,5,5,4,4,4,5,5,5,5,3,5,5,0,0.0
126482,Male,Loyal Customer,32,Business travel,Business,4319,3,3,3,3,5,5,5,5,3,2,5,2,4,5,0,0.0
126592,Male,Loyal Customer,37,Business travel,Business,569,5,5,5,5,2,5,5,5,5,5,5,5,5,3,0,0.0
126685,Male,Loyal Customer,57,Business travel,Business,3287,2,2,5,2,5,5,4,5,5,5,5,5,5,4,23,47.0
126747,Male,Loyal Customer,40,Business travel,Eco,1463,5,2,2,2,5,5,5,5,3,5,2,5,3,5,0,0.0
126801,Male,Loyal Customer,46,Business travel,Business,499,5,5,5,5,3,4,5,5,5,5,5,4,5,3,0,0.0
126873,Male,Loyal Customer,39,Business travel,Eco,2571,5,4,4,4,5,5,5,5,5,2,4,1,5,5,2,74.0
126887,Female,Loyal Customer,39,Business travel,Eco,1674,5,4,3,4,5,5,5,5,3,1,1,1,4,5,0,1.0
126906,Male,Loyal Customer,47,Business travel,Business,1606,3,3,3,3,4,5,4,5,5,5,5,5,5,3,0,0.0
127044,Female,Loyal Customer,49,Business travel,Business,1940,1,1,1,1,2,5,5,5,5,5,5,4,5,3,3,0.0
127069,Male,Loyal Customer,47,Business travel,Business,453,5,5,5,5,3,5,5,5,5,5,5,4,5,3,21,19.0
127080,Male,Loyal Customer,46,Business travel,Business,434,2,2,2,2,4,5,5,5,5,5,5,4,5,4,1,0.0
127112,Male,Loyal Customer,38,Business travel,Business,402,3,3,3,3,5,5,2,5,5,5,5,1,5,3,0,0.0
127151,Female,Loyal Customer,40,Business travel,Business,394,2,2,2,2,2,1,4,5,5,5,5,3,5,4,0,0.0
127573,Female,Loyal Customer,33,Business travel,Business,2000,2,2,3,2,1,3,1,5,5,5,5,3,5,5,0,0.0
127575,Male,Loyal Customer,49,Business travel,Business,288,4,4,4,4,4,4,5,5,5,5,5,5,5,3,0,4.0
127652,Male,Loyal Customer,52,Business travel,Business,3319,5,5,5,5,2,4,4,5,5,5,5,3,5,3,11,5.0
127671,Male,Loyal Customer,44,Business travel,Business,257,5,5,5,5,4,5,5,5,5,5,5,5,5,4,15,46.0
127781,Female,Loyal Customer,54,Business travel,Business,236,2,2,2,2,5,5,5,5,5,5,5,3,5,4,5,0.0
127813,Female,Loyal Customer,51,Business travel,Business,3758,5,1,5,5,2,5,4,5,5,5,5,4,5,5,0,0.0
127818,Female,Loyal Customer,47,Business travel,Business,226,1,1,1,1,3,5,5,5,5,5,5,4,5,3,0,0.0
127848,Female,Loyal Customer,22,Business travel,Eco,1813,5,3,3,3,5,5,5,5,4,2,3,3,4,5,83,84.0
